Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183412850028955,1712183439683358976,1712183412850862333,1712183412851004719,1712183443683358976,1712183412850476824
1712183412851594080,1712183448683358976,1712183412852359273,1712183412852363416,1712183450683358976,1712183412851814748
1712183412852931047,1712183454683358976,1712183412853702341,1712183412853706550,1712183456683358976,1712183412853154915
1712183412854270899,1712183461683358976,1712183412855037415,1712183412855041538,1712183463683358976,1712183412854489488
1712183412855606542,1712183467683358976,1712183412856376016,1712183412856380192,1712183469683358976,1712183412855830716
1712183412856946989,1712183474683358976,1712183412857717253,1712183412857721357,1712183476683358976,1712183412857168860
1712183412858285119,1712183480683358976,1712183412859047536,1712183412859051656,1712183482683358976,1712183412858498982
1712183412859615307,1712183487683358976,1712183412860380473,1712183412860384667,1712183489683358976,1712183412859835075
1712183412860951126,1712183493683358976,1712183412861724577,1712183412861728725,1712183495683358976,1712183412861175642
1712183412862291627,1712183500683358976,1712183412863055447,1712183412863059675,1712183502683358976,1712183412862507822
1712183412863624233,1712183506683358976,1712183412864388339,1712183412864392497,1712183508683358976,1712183412863842558
1712183412864958947,1712183513683358976,1712183412865726162,1712183412865730320,1712183515683358976,1712183412865177191
1712183412866293268,1712183519683358976,1712183412867055619,1712183412867059752,1712183521683358976,1712183412866506767
1712183412867623493,1712183526683358976,1712183412868386623,1712183412868390810,1712183528683358976,1712183412867840967
1712183412868957156,1712183532683358976,1712183412869723681,1712183412869727788,1712183534683358976,1712183412869174838
1712183412870290994,1712183539683358976,1712183412871062025,1712183412871066222,1712183541683358976,1712183412870513330
1712183412871629933,1712183545683358976,1712183412872403728,1712183412872407866,1712183547683358976,1712183412871857486
1712183412872973544,1712183552683358976,1712183412873746780,1712183412873750960,1712183554683358976,1712183412873198183
1712183412874314256,1712183558683358976,1712183412875079081,1712183412875083230,1712183560683358976,1712183412874530768
1712183412875647415,1712183565683358976,1712183412876411940,1712183412876416167,1712183567683358976,1712183412875867651
1712183412876983607,1712183571683358976,1712183412877704948,1712183412877709081,1712183573683358976,1712183412877153818
1712183412878269971,1712183578683358976,1712183412878988533,1712183412878992688,1712183580683358976,1712183412878436780
1712183412879553530,1712183584683358976,1712183412880269977,1712183412880274164,1712183586683358976,1712183412879721526
1712183412880837501,1712183591683358976,1712183412881556481,1712183412881560679,1712183593683358976,1712183412881005294
1712183412882121303,1712183597683358976,1712183412882837783,1712183412882842317,1712183599683358976,1712183412882287109
1712183412883403652,1712183604683358976,1712183412884119500,1712183412884124040,1712183606683358976,1712183412883571061
1712183412884687153,1712183610683358976,1712183412885405796,1712183412885410329,1712183612683358976,1712183412884854878
1712183412885970966,1712183617683358976,1712183412886685281,1712183412886689928,1712183619683358976,1712183412886134239
1712183412887250710,1712183623683358976,1712183412887966564,1712183412887971094,1712183625683358976,1712183412887419326
1712183412888535684,1712183630683358976,1712183412889253646,1712183412889258217,1712183632683358976,1712183412888702880
1712183412889818991,1712183636683358976,1712183412890541270,1712183412890545717,1712183638683358976,1712183412889990117
1712183412891106339,1712183643683358976,1712183412891825539,1712183412891829726,1712183645683358976,1712183412891276987
1712183412892393411,1712183649683358976,1712183412893115423,1712183412893119590,1712183651683358976,1712183412892564490
1712183412893680279,1712183656683358976,1712183412894399556,1712183412894404120,1712183658683358976,1712183412893848864
1712183412894966670,1712183662683358976,1712183412895683277,1712183412895687773,1712183664683358976,1712183412895134747
1712183412896251063,1712183669683358976,1712183412896976320,1712183412896980576,1712183671683358976,1712183412896425358
1712183412897541408,1712183675683358976,1712183412898261917,1712183412898266397,1712183677683358976,1712183412897710248
1712183412898826385,1712183682683358976,1712183412899546293,1712183412899550866,1712183683683358976,1712183412899001177
1712183412900117695,1712183688683358976,1712183412900795235,1712183412900799435,1712183690683358976,1712183412900244692
1712183412901360776,1712183695683358976,1712183412902080040,1712183412902084526,1712183697683358976,1712183412901528546
1712183412902644681,1712183701683358976,1712183412903363023,1712183412903367516,1712183703683358976,1712183412902811690
1712183412903927982,1712183708683358976,1712183412904651572,1712183412904656132,1712183710683358976,1712183412904103704
1712183412905219725,1712183714683358976,1712183412905939696,1712183412905944234,1712183716683358976,1712183412905388978
1712183412906505196,1712183721683358976,1712183412907224002,1712183412907228166,1712183723683358976,1712183412906672802
1712183412907789406,1712183727683358976,1712183412908541375,1712183412908545495,1712183729683358976,1712183412907993462
1712183412909109525,1712183734683358976,1712183412909829747,1712183412909834337,1712183736683358976,1712183412909279093
1712183412910395058,1712183740683358976,1712183412911114336,1712183412911118522,1712183742683358976,1712183412910562833
1712183412911679349,1712183747683358976,1712183412912393700,1712183412912398210,1712183749683358976,1712183412911845098
1712183412912961315,1712183753683358976,1712183412913679015,1712183412913683566,1712183755683358976,1712183412913127855
1712183412914244021,1712183760683358976,1712183412914959367,1712183412914963883,1712183762683358976,1712183412914408129
1712183412915524203,1712183766683358976,1712183412916239882,1712183412916244380,1712183768683358976,1712183412915692221
1712183412916808408,1712183773683358976,1712183412917526646,1712183412917531232,1712183775683358976,1712183412916976425
1712183412918092583,1712183779683358976,1712183412918808023,1712183412918812561,1712183781683358976,1712183412918256987
1712183412919373536,1712183786683358976,1712183412920089993,1712183412920094488,1712183788683358976,1712183412919540886
1712183412920657056,1712183792683358976,1712183412921375731,1712183412921380228,1712183794683358976,1712183412920824792
1712183412921940937,1712183799683358976,1712183412922655798,1712183412922660311,1712183801683358976,1712183412922104165
1712183412923220926,1712183805683358976,1712183412923937998,1712183412923942159,1712183808683358976,1712183412923453184
1712183412924569445,1712183812683358976,1712183412925287759,1712183412925292195,1712183814683358976,1712183412924737079
1712183412925853225,1712183818683358976,1712183412926572816,1712183412926577048,1712183820683358976,1712183412926021523
1712183412927138814,1712183825683358976,1712183412927858032,1712183412927862260,1712183827683358976,1712183412927311040
1712183412928427573,1712183831683358976,1712183412929152225,1712183412929156449,1712183833683358976,1712183412928602091
1712183412929718430,1712183838683358976,1712183412930437496,1712183412930441642,1712183840683358976,1712183412929886239
1712183412930967243,1712183844683358976,1712183412931682765,1712183412931687338,1712183846683358976,1712183412931134651
1712183412932251013,1712183851683358976,1712183412932922279,1712183412932926511,1712183853683358976,1712183412932371219
1712183412933487397,1712183857683358976,1712183412934205095,1712183412934209575,1712183859683358976,1712183412933654005
1712183412934770093,1712183864683358976,1712183412935485992,1712183412935490136,1712183866683358976,1712183412934933778
1712183412936050159,1712183870683358976,1712183412936726694,1712183412936731248,1712183872683358976,1712183412936178886
1712183412937294915,1712183877683358976,1712183412938013511,1712183412938018031,1712183879683358976,1712183412937462595
1712183412938578761,1712183883683358976,1712183412939293513,1712183412939297683,1712183885683358976,1712183412938742348
1712183412939858697,1712183890683358976,1712183412940530076,1712183412940534147,1712183891683358976,1712183412939974484
1712183412941090550,1712183896683358976,1712183412941806913,1712183412941811390,1712183898683358976,1712183412941255378
1712183412942371450,1712183903683358976,1712183412943086640,1712183412943090869,1712183905683358976,1712183412942534913
1712183412943651530,1712183909683358976,1712183412944366005,1712183412944370525,1712183911683358976,1712183412943816482
1712183412944932670,1712183916683358976,1712183412945650849,1712183412945655386,1712183918683358976,1712183412945099837
1712183412946215901,1712183922683358976,1712183412946930579,1712183412946935115,1712183924683358976,1712183412946379900
1712183412947496681,1712183929683358976,1712183412948211722,1712183412948216312,1712183931683358976,1712183412947663711
1712183412948779828,1712183935683358976,1712183412949498293,1712183412949502797,1712183937683358976,1712183412948947366
1712183412950063442,1712183942683358976,1712183412950779121,1712183412950783299,1712183944683358976,1712183412950227560
1712183412951343822,1712183948683358976,1712183412952059638,1712183412952063816,1712183950683358976,1712183412951510899
1712183412952627313,1712183955683358976,1712183412953345278,1712183412953349504,1712183957683358976,1712183412952794117
1712183412953910303,1712183961683358976,1712183412954574205,1712183412954578314,1712183962683358976,1712183412954023345
1712183412955139631,1712183967683358976,1712183412955854281,1712183412955858514,1712183969683358976,1712183412955305777
1712183412956422145,1712183974683358976,1712183412957146784,1712183412957151296,1712183976683358976,1712183412956595764
1712183412957711863,1712183980683358976,1712183412958426720,1712183412958430968,1712183982683358976,1712183412957875354
1712183412958977124,1712183987683358976,1712183412959705324,1712183412959709515,1712183989683358976,1712183412959158363
1712183412960278217,1712183993683358976,1712183412960957333,1712183412960961464,1712183995683358976,1712183412960407224
1712183412961524494,1712183999683358976,1712183412962239608,1712183412962243824,1712184001683358976,1712183412961688676
1712183412962805309,1712184006683358976,1712183412963521086,1712183412963525674,1712184008683358976,1712183412962974240
1712183412964091666,1712184012683358976,1712183412964767822,1712183412964772007,1712184014683358976,1712183412964217288
1712183412965333754,1712184019683358976,1712183412966049787,1712183412966053933,1712184021683358976,1712183412965499061
1712183412966615370,1712184025683358976,1712183412967331223,1712183412967335364,1712184027683358976,1712183412966780082
1712183412967896855,1712184032683358976,1712183412968622096,1712183412968626679,1712184034683358976,1712183412968075007
1712183412969191423,1712184038683358976,1712183412969906589,1712183412969910776,1712184040683358976,1712183412969356101
1712183412970472552,1712184045683358976,1712183412971187540,1712183412971191705,1712184047683358976,1712183412970636628
1712183412971753385,1712184051683358976,1712183412972490435,1712183412972494552,1712184053683358976,1712183412971942448
1712183412973058719,1712184058683358976,1712183412973777857,1712183412973782052,1712184060683358976,1712183412973226947
1712183412974343252,1712184064683358976,1712183412975058439,1712183412975062983,1712184066683358976,1712183412974507242
1712183412975623461,1712184071683358976,1712183412976337801,1712183412976341912,1712184073683358976,1712183412975789197
1712183412976905425,1712184077683358976,1712183412977588746,1712183412977591781,1712184079683358976,1712183412977029000
1712183412978145446,1712184083683358976,1712183412978841057,1712183412978843888,1712184085683358976,1712183412978278857
1712183412979395781,1712184089683358976,1712183412980079493,1712183412980082299,1712184091683358976,1712183412979519681
1712183412980636374,1712184095683358976,1712183412981283166,1712183412981285470,1712184096683358976,1712183412980717456
1712183412981833816,1712184101683358976,1712183412982558736,1712183412982561573,1712184104683358976,1712183412981995562
1712183412983112012,1712184108683358976,1712183412983827152,1712183412983831697,1712184110683358976,1712183412983281959
1712183412984398429,1712184114683358976,1712183412985133745,1712183412985137924,1712184116683358976,1712183412984582819
1712183412985699179,1712184121683358976,1712183412986417549,1712183412986421720,1712184123683358976,1712183412985866705
1712183412986966345,1712184127683358976,1712183412987627201,1712183412987631412,1712184128683358976,1712183412987077361
1712183412988193990,1712184133683358976,1712183412988821948,1712183412988823255,1712184134683358976,1712183412988249645
1712183412989365928,1712184140683358976,1712183412990057236,1712183412990059918,1712184142683358976,1712183412989494503
1712183412990610919,1712184146683358976,1712183412991292815,1712183412991295454,1712184148683358976,1712183412990729981
1712183412991846412,1712184152683358976,1712183412992538088,1712183412992540723,1712184154683358976,1712183412991978950
1712183412993095493,1712184158683358976,1712183412993812633,1712183412993815202,1712184160683358976,1712183412993249758
1712183412994365989,1712184165683358976,1712183412995080945,1712183412995085101,1712184167683358976,1712183412994529083
1712183412995645671,1712184171683358976,1712183412996361705,1712183412996366219,1712184173683358976,1712183412995869046
1712183412996985450,1712184178683358976,1712183412997704468,1712183412997708692,1712184180683358976,1712183412997153565
1712183412998269885,1712184184683358976,1712183412998984533,1712183412998989075,1712184186683358976,1712183412998433232
1712183412999549823,1712184191683358976,1712183413000264481,1712183413000268625,1712184193683358976,1712183412999715783
1712183413000832237,1712184197683358976,1712183413001552092,1712183413001556637,1712184199683358976,1712183413001000959
1712183413002117688,1712184204683358976,1712183413002833138,1712183413002837329,1712184206683358976,1712183413002281452
1712183413003398409,1712184210683358976,1712183413004113845,1712183413004118275,1712184212683358976,1712183413003564507
1712183413004680996,1712184217683358976,1712183413005400787,1712183413005405367,1712184219683358976,1712183413004850557
1712183413005966978,1712184223683358976,1712183413006682592,1712183413006687157,1712184225683358976,1712183413006131535
1712183413007248527,1712184230683358976,1712183413007963760,1712183413007968275,1712184232683358976,1712183413007415915
1712183413008532299,1712184236683358976,1712183413009250772,1712183413009255257,1712184238683358976,1712183413008699984
1712183413009816155,1712184243683358976,1712183413010531054,1712183413010535277,1712184245683358976,1712183413009979741
1712183413011096240,1712184249683358976,1712183413012046208,1712183413012048841,1712184252683358976,1712183413011485763
1712183413012602233,1712184256683358976,1712183413013320090,1712183413013324297,1712184258683358976,1712183413012769142
1712183413013885482,1712184262683358976,1712183413014569999,1712183413014572821,1712184264683358976,1712183413014007067
1712183413015124463,1712184268683358976,1712183413015808978,1712183413015811618,1712184270683358976,1712183413015250313
