Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711547032340062744,1711547059071962112,1711547032340601396,1711547032340740515,1711547063071962112,1711547032340512538
1711547032379371399,1711547069071962112,1711547032379835377,1711547032379839545,1711547072071962112,1711547032379592040
1711547032424977589,1711547078071962112,1711547032425442057,1711547032425446011,1711547081071962112,1711547032425200655
1711547032451910878,1711547087071962112,1711547032452374108,1711547032452378093,1711547090071962112,1711547032452130976
1711547032504561094,1711547096071962112,1711547032505037673,1711547032505041594,1711547099071962112,1711547032504793281
1711547032511685173,1711547105071962112,1711547032512145608,1711547032512149574,1711547107071962112,1711547032511901704
1711547032548678844,1711547113071962112,1711547032549152028,1711547032549156002,1711547115071962112,1711547032548908645
1711547032645015665,1711547122071962112,1711547032645484964,1711547032645488910,1711547124071962112,1711547032645241186
1711547032771177559,1711547131071962112,1711547032771643581,1711547032771647538,1711547133071962112,1711547032771399179
1711547032853306373,1711547140071962112,1711547032853770003,1711547032853773979,1711547142071962112,1711547032853529070
1711547032975226800,1711547150071962112,1711547032975695579,1711547032975699552,1711547152071962112,1711547032975454140
1711547033238434169,1711547159071962112,1711547033238895773,1711547033238899733,1711547162071962112,1711547033238651100
1711547033288326136,1711547168071962112,1711547033288789221,1711547033288793247,1711547171071962112,1711547033288544122
1711547033307284300,1711547177071962112,1711547033307749908,1711547033307753928,1711547180071962112,1711547033307504619
1711547033348071571,1711547185071962112,1711547033348562170,1711547033348566170,1711547188071962112,1711547033348318053
1711547033387409811,1711547193071962112,1711547033387882899,1711547033387886914,1711547196071962112,1711547033387638323
1711547033430935352,1711547201071962112,1711547033431404377,1711547033431408375,1711547204071962112,1711547033431162146
1711547033482485451,1711547210071962112,1711547033482950740,1711547033482954762,1711547212071962112,1711547033482705243
1711547033514553120,1711547219071962112,1711547033515018677,1711547033515022657,1711547221071962112,1711547033514773859
1711547033537686648,1711547227071962112,1711547033538155485,1711547033538159508,1711547229071962112,1711547033537910499
1711547033570015428,1711547235071962112,1711547033570490375,1711547033570494369,1711547238071962112,1711547033570245447
1711547033899125442,1711547245071962112,1711547033899598896,1711547033899602853,1711547247071962112,1711547033899354913
1711547033965775864,1711547253071962112,1711547033966251583,1711547033966255600,1711547256071962112,1711547033966006223
1711547034061483336,1711547262071962112,1711547034061962883,1711547034061966945,1711547265071962112,1711547034061717617
1711547034106932535,1711547271071962112,1711547034107414052,1711547034107417998,1711547274071962112,1711547034107168019
1711547034459503729,1711547280071962112,1711547034459981222,1711547034459985236,1711547283071962112,1711547034459735804
1711547034461756581,1711547289071962112,1711547034462233092,1711547034462237097,1711547292071962112,1711547034461993181
1711547034575787864,1711547298071962112,1711547034576264186,1711547034576268624,1711547301071962112,1711547034576018933
1711547034592105741,1711547307071962112,1711547034592569413,1711547034592573505,1711547310071962112,1711547034592317753
1711547034625933740,1711547315071962112,1711547034626395385,1711547034626399480,1711547318071962112,1711547034626144005
1711547034767541220,1711547324071962112,1711547034768005297,1711547034768009274,1711547327071962112,1711547034767752840
1711547034811522520,1711547333071962112,1711547034811967421,1711547034811971425,1711547335071962112,1711547034811721049
1711547034904937874,1711547342071962112,1711547034905392786,1711547034905396906,1711547344071962112,1711547034905145764
1711547034918115583,1711547351071962112,1711547034918560372,1711547034918564385,1711547353071962112,1711547034918313075
1711547035006918106,1711547361071962112,1711547035007367604,1711547035007371627,1711547363071962112,1711547035007123683
1711547035008566633,1711547370071962112,1711547035009011035,1711547035009015055,1711547372071962112,1711547035008761530
1711547035029473204,1711547378071962112,1711547035029918919,1711547035029922924,1711547380071962112,1711547035029672576
1711547035254364701,1711547387071962112,1711547035254827101,1711547035254831114,1711547390071962112,1711547035254580261
1711547035354187828,1711547396071962112,1711547035354651348,1711547035354655353,1711547399071962112,1711547035354403730
1711547035586758288,1711547405071962112,1711547035587220336,1711547035587224339,1711547408071962112,1711547035586975919
1711547035647386676,1711547414071962112,1711547035647852355,1711547035647856374,1711547417071962112,1711547035647604894
1711547035688334706,1711547423071962112,1711547035688763265,1711547035688767252,1711547426071962112,1711547035688516887
1711547035865701665,1711547432071962112,1711547035866173891,1711547035866177872,1711547435071962112,1711547035865926123
1711547036051567380,1711547441071962112,1711547036052034028,1711547036052037978,1711547444071962112,1711547036051786338
1711547036121960382,1711547450071962112,1711547036122444309,1711547036122448316,1711547453071962112,1711547036122196451
1711547036140043462,1711547459071962112,1711547036140504499,1711547036140508539,1711547461071962112,1711547036140257282
1711547036158569174,1711547467071962112,1711547036159046360,1711547036159050381,1711547469071962112,1711547036158799111
1711547036351581337,1711547476071962112,1711547036352046246,1711547036352050285,1711547478071962112,1711547036351798297
1711547036434748656,1711547485071962112,1711547036435213291,1711547036435217288,1711547487071962112,1711547036434970847
1711547036492758968,1711547494071962112,1711547036493223830,1711547036493227821,1711547496071962112,1711547036492978173
1711547036499090411,1711547503071962112,1711547036499556834,1711547036499560821,1711547505071962112,1711547036499309039
1711547036680821901,1711547512071962112,1711547036681291516,1711547036681295525,1711547514071962112,1711547036681044981
1711547036732396819,1711547521071962112,1711547036732864610,1711547036732868618,1711547523071962112,1711547036732618924
1711547036811025539,1711547530071962112,1711547036811491882,1711547036811495905,1711547532071962112,1711547036811246381
1711547036871445273,1711547539071962112,1711547036871912541,1711547036871916519,1711547541071962112,1711547036871666309
1711547037016139060,1711547549071962112,1711547037016606252,1711547037016610271,1711547551071962112,1711547037016360611
1711547037088506301,1711547558071962112,1711547037088982961,1711547037088986949,1711547561071962112,1711547037088798243
1711547037152489333,1711547567071962112,1711547037152958246,1711547037152962211,1711547569071962112,1711547037152711324
1711547037211358960,1711547576071962112,1711547037211826132,1711547037211830132,1711547578071962112,1711547037211579967
1711547037319871398,1711547585071962112,1711547037320338867,1711547037320342867,1711547587071962112,1711547037320093510
1711547037460907639,1711547594071962112,1711547037461377583,1711547037461381596,1711547596071962112,1711547037461131625
1711547037483513772,1711547603071962112,1711547037483977728,1711547037483981762,1711547605071962112,1711547037483729533
1711547037485328979,1711547611071962112,1711547037485806601,1711547037485810611,1711547613071962112,1711547037485555787
1711547037530451684,1711547619071962112,1711547037530932754,1711547037530936716,1711547621071962112,1711547037530684513
1711547037569401370,1711547627071962112,1711547037569882946,1711547037569886912,1711547629071962112,1711547037569634031
1711547037661871878,1711547636071962112,1711547037662342051,1711547037662345994,1711547638071962112,1711547037662096064
1711547037709075765,1711547645071962112,1711547037709541682,1711547037709545646,1711547647071962112,1711547037709294509
1711547037780005337,1711547654071962112,1711547037780492102,1711547037780496546,1711547656071962112,1711547037780245779
1711547037848903449,1711547663071962112,1711547037849373498,1711547037849377454,1711547665071962112,1711547037849126658
1711547037849681923,1711547673071962112,1711547037850140831,1711547037850144833,1711547675071962112,1711547037849889554
1711547037902484391,1711547681071962112,1711547037902951959,1711547037902955950,1711547683071962112,1711547037902705059
1711547038200251602,1711547692071962112,1711547038200724054,1711547038200728071,1711547693071962112,1711547038200475611
1711547038241866252,1711547699071962112,1711547038242335086,1711547038242339044,1711547702071962112,1711547038242085945
1711547038269396687,1711547708071962112,1711547038269865462,1711547038269869453,1711547711071962112,1711547038269617399
1711547038426966459,1711547717071962112,1711547038427434463,1711547038427438406,1711547720071962112,1711547038427184885
1711547038611735047,1711547726071962112,1711547038612203062,1711547038612207107,1711547729071962112,1711547038611953444
1711547038663249456,1711547735071962112,1711547038663719862,1711547038663723896,1711547738071962112,1711547038663469790
1711547038982670841,1711547744071962112,1711547038983135836,1711547038983139798,1711547747071962112,1711547038982888256
1711547039102152547,1711547754071962112,1711547039102622548,1711547039102626525,1711547757071962112,1711547039102373259
