Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548264160980202,1711548302980133120,1711548264162980610,1711548264163116078,1711548306980133120,1711548264161232057
1711548264162348982,1711548312980133120,1711548264164320686,1711548264164322441,1711548315980133120,1711548264162422369
1711548264163538955,1711548320980133120,1711548264165512757,1711548264165514296,1711548322980133120,1711548264163614304
1711548264164730661,1711548328980133120,1711548264166697841,1711548264166699359,1711548330980133120,1711548264164795047
1711548264165911456,1711548336980133120,1711548264167879097,1711548264167880593,1711548339980133120,1711548264165976541
1711548264167093152,1711548344980133120,1711548264169062649,1711548264169064143,1711548346980133120,1711548264167163176
1711548264168279450,1711548352980133120,1711548264170247404,1711548264170248823,1711548354980133120,1711548264168345073
1711548264169461338,1711548360980133120,1711548264171428290,1711548264171429770,1711548362980133120,1711548264169526028
1711548264170642261,1711548368980133120,1711548264172613891,1711548264172615371,1711548370980133120,1711548264170711358
1711548264171827470,1711548376980133120,1711548264173795559,1711548264173797016,1711548378980133120,1711548264171896035
1711548264173012251,1711548384980133120,1711548264174979972,1711548264174981446,1711548386980133120,1711548264173077091
1711548264174193427,1711548392980133120,1711548264176161140,1711548264176162614,1711548394980133120,1711548264174258055
1711548264175374553,1711548400980133120,1711548264177348270,1711548264177349727,1711548401980133120,1711548264175450248
1711548264176566641,1711548408980133120,1711548264178534513,1711548264178535994,1711548410980133120,1711548264176632174
1711548264177748386,1711548416980133120,1711548264179714686,1711548264179716104,1711548418980133120,1711548264177811716
1711548264178927865,1711548424980133120,1711548264180898129,1711548264180899647,1711548426980133120,1711548264178998900
1711548264180115683,1711548432980133120,1711548264182084939,1711548264182086426,1711548434980133120,1711548264180182834
1711548264181299126,1711548440980133120,1711548264183268327,1711548264183269808,1711548442980133120,1711548264181365920
1711548264182482024,1711548448980133120,1711548264184474751,1711548264184476254,1711548450980133120,1711548264182572624
1711548264183689160,1711548456980133120,1711548264185662630,1711548264185664053,1711548458980133120,1711548264183762717
1711548264184879032,1711548464980133120,1711548264186846967,1711548264186848424,1711548466980133120,1711548264184943982
1711548264186060179,1711548472980133120,1711548264188027657,1711548264188029141,1711548474980133120,1711548264186124314
1711548264187241041,1711548480980133120,1711548264189215364,1711548264189216805,1711548482980133120,1711548264187315247
1711548264188431363,1711548488980133120,1711548264190398986,1711548264190400456,1711548490980133120,1711548264188496082
1711548264189612058,1711548496980133120,1711548264191577854,1711548264191579306,1711548498980133120,1711548264189674507
1711548264190790802,1711548504980133120,1711548264192760303,1711548264192761816,1711548506980133120,1711548264190857549
1711548264191975170,1711548512980133120,1711548264193944200,1711548264193945640,1711548514980133120,1711548264192044079
1711548264193160211,1711548520980133120,1711548264195127911,1711548264195129405,1711548522980133120,1711548264193224693
1711548264194341125,1711548528980133120,1711548264196308609,1711548264196310085,1711548530980133120,1711548264194405577
1711548264195522775,1711548536980133120,1711548264197495150,1711548264197496660,1711548538980133120,1711548264195594757
1711548264196710980,1711548544980133120,1711548264198678514,1711548264198679973,1711548546980133120,1711548264196775331
