Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711545270525579047,1711545310002868736,1711545270525345057,1711545270525391189,1711545314002868736,1711545270525692775
1711545270526361259,1711545320002868736,1711545270526114625,1711545270526115191,1711545321002868736,1711545270526409837
1711545270526894851,1711545328002868736,1711545270526651204,1711545270526651676,1711545329002868736,1711545270526941535
1711545270527184109,1711545336002868736,1711545270526935173,1711545270526935654,1711545337002868736,1711545270527228946
1711545270527649135,1711545344002868736,1711545270527402178,1711545270527402638,1711545345002868736,1711545270527692838
1711545270531431532,1711545352002868736,1711545270531186979,1711545270531187491,1711545353002868736,1711545270531481168
1711545270531869093,1711545360002868736,1711545270531621018,1711545270531621488,1711545361002868736,1711545270531911834
1711545270535220429,1711545368002868736,1711545270534975955,1711545270534976455,1711545369002868736,1711545270535270150
1711545270536332434,1711545376002868736,1711545270536084681,1711545270536085168,1711545377002868736,1711545270536374984
1711545270537115733,1711545384002868736,1711545270536871139,1711545270536871651,1711545385002868736,1711545270537161930
1711545270538556221,1711545392002868736,1711545270538308402,1711545270538308896,1711545393002868736,1711545270538599137
1711545270539964763,1711545400002868736,1711545270539717333,1711545270539717813,1711545401002868736,1711545270540011027
1711545270540363865,1711545408002868736,1711545270540114804,1711545270540115274,1711545409002868736,1711545270540405738
1711545270540647483,1711545416002868736,1711545270540399271,1711545270540399745,1711545417002868736,1711545270540690172
1711545270541024033,1711545424002868736,1711545270540780202,1711545270540780687,1711545425002868736,1711545270541070538
1711545270541137775,1711545430002868736,1711545270540889023,1711545270540889492,1711545432002868736,1711545270541180395
1711545270544889758,1711545440002868736,1711545270544647650,1711545270544648176,1711545441002868736,1711545270544941723
1711545270547194551,1711545448002868736,1711545270546946719,1711545270546947217,1711545449002868736,1711545270547240085
1711545270547368746,1711545454002868736,1711545270547120141,1711545270547120603,1711545455002868736,1711545270547410805
1711545270548529781,1711545462002868736,1711545270548288833,1711545270548289290,1711545463002868736,1711545270548579195
1711545270550191583,1711545470002868736,1711545270549945673,1711545270549946179,1711545471002868736,1711545270550236887
1711545270552565269,1711545478002868736,1711545270552317114,1711545270552317581,1711545479002868736,1711545270552609302
1711545270553039173,1711545486002868736,1711545270552792393,1711545270552792901,1711545487002868736,1711545270553084145
1711545270553364000,1711545494002868736,1711545270553114933,1711545270553115394,1711545495002868736,1711545270553405242
1711545270554895453,1711545502002868736,1711545270554646717,1711545270554647184,1711545503002868736,1711545270554936810
1711545270555362319,1711545510002868736,1711545270555113378,1711545270555113831,1711545511002868736,1711545270555406326
1711545270556897483,1711545518002868736,1711545270556651808,1711545270556652314,1711545519002868736,1711545270556942362
1711545270557771447,1711545526002868736,1711545270557522419,1711545270557522904,1711545527002868736,1711545270557812908
1711545270560921898,1711545534002868736,1711545270560677023,1711545270560677513,1711545535002868736,1711545270560972420
1711545270562623383,1711545542002868736,1711545270562374919,1711545270562375389,1711545543002868736,1711545270562665140
1711545270563271450,1711545550002868736,1711545270563024066,1711545270563024534,1711545551002868736,1711545270563317187
1711545270564028252,1711545558002868736,1711545270563779007,1711545270563779478,1711545559002868736,1711545270564069024
1711545270564418831,1711545566002868736,1711545270564169933,1711545270564170394,1711545567002868736,1711545270564459757
1711545270565767001,1711545574002868736,1711545270565521329,1711545270565521825,1711545575002868736,1711545270565812414
1711545270566768000,1711545582002868736,1711545270566519290,1711545270566519770,1711545583002868736,1711545270566809448
1711545270567558828,1711545590002868736,1711545270567315406,1711545270567315866,1711545591002868736,1711545270567608520
1711545270568831731,1711545598002868736,1711545270568586170,1711545270568586681,1711545599002868736,1711545270568877113
1711545270570637150,1711545606002868736,1711545270570388394,1711545270570388873,1711545607002868736,1711545270570682816
1711545270571360228,1711545614002868736,1711545270571111481,1711545270571111948,1711545615002868736,1711545270571404848
1711545270571850924,1711545622002868736,1711545270571601705,1711545270571602169,1711545623002868736,1711545270571898976
1711545270572331849,1711545630002868736,1711545270572082681,1711545270572083154,1711545631002868736,1711545270572373342
1711545270572653202,1711545638002868736,1711545270572403948,1711545270572404404,1711545639002868736,1711545270572704763
1711545270578144401,1711545646002868736,1711545270577899389,1711545270577899905,1711545647002868736,1711545270578192987
1711545270578965963,1711545654002868736,1711545270578717011,1711545270578717490,1711545655002868736,1711545270579021995
1711545270579452783,1711545662002868736,1711545270579202987,1711545270579203445,1711545663002868736,1711545270579493156
1711545270579821434,1711545670002868736,1711545270579572406,1711545270579572870,1711545671002868736,1711545270579875815
1711545270580659903,1711545678002868736,1711545270580410934,1711545270580411401,1711545679002868736,1711545270580701248
1711545270581095128,1711545686002868736,1711545270580848029,1711545270580848522,1711545687002868736,1711545270581150881
1711545270581287443,1711545692002868736,1711545270581037743,1711545270581038229,1711545693002868736,1711545270581328030
1711545270582251154,1711545700002868736,1711545270582002191,1711545270582002672,1711545701002868736,1711545270582309700
1711545270584514029,1711545708002868736,1711545270584265298,1711545270584265776,1711545709002868736,1711545270584558587
1711545270586568738,1711545716002868736,1711545270586321662,1711545270586322171,1711545717002868736,1711545270586630639
1711545270587334886,1711545724002868736,1711545270587085964,1711545270587086443,1711545725002868736,1711545270587379797
1711545270587653624,1711545732002868736,1711545270587403772,1711545270587404234,1711545733002868736,1711545270587715296
1711545270587777024,1711545738002868736,1711545270587527898,1711545270587528359,1711545739002868736,1711545270587819405
1711545270588147727,1711545746002868736,1711545270587898639,1711545270587899110,1711545747002868736,1711545270588188864
1711545270588835732,1711545754002868736,1711545270588589132,1711545270588589628,1711545757002868736,1711545270588917967
1711545270590415226,1711545762002868736,1711545270590167041,1711545270590167579,1711545763002868736,1711545270590457179
1711545270591782421,1711545770002868736,1711545270591534257,1711545270591534726,1711545771002868736,1711545270591828110
1711545270592393404,1711545778002868736,1711545270592147501,1711545270592148033,1711545779002868736,1711545270592437735
1711545270593315859,1711545786002868736,1711545270593069305,1711545270593069804,1711545787002868736,1711545270593360121
1711545270593514073,1711545792002868736,1711545270593264892,1711545270593265358,1711545793002868736,1711545270593555145
1711545270595338427,1711545800002868736,1711545270595090698,1711545270595091164,1711545801002868736,1711545270595383866
1711545270596854824,1711545808002868736,1711545270596608798,1711545270596609285,1711545809002868736,1711545270596899625
1711545270598554754,1711545816002868736,1711545270598305210,1711545270598305690,1711545817002868736,1711545270598595422
1711545270599188354,1711545824002868736,1711545270598939348,1711545270598939813,1711545825002868736,1711545270599232293
1711545270599587538,1711545832002868736,1711545270599341235,1711545270599341693,1711545833002868736,1711545270599631285
1711545270600354228,1711545840002868736,1711545270600104818,1711545270600105275,1711545841002868736,1711545270600394855
1711545270600716161,1711545848002868736,1711545270600474724,1711545270600475242,1711545849002868736,1711545270600765825
