



===============
Package C-State
===============

Note: PC2 is non-architectural state - software cannot request to go to PC2 explicitly.  PC2 can be a transient state between PC0 and deeper pkgC states.
Note: PC3 is non-architectural state - software cannot request to go to PC3 explicitly.


Package C-State Summary: Residency (Percentage and Time)
C-State, CPU/Package_0 Residency (%), CPU/Package_1 Residency (%), CPU/Package_0 Residency (msec), CPU/Package_1 Residency (msec)
-------, ---------------------------, ---------------------------, ------------------------------, ------------------------------
PC0    , 100.00                     , 100.00                     , 2235.31                       , 2235.31                       
PC2    , 0.00                       , 0.00                       , 0.00                          , 0.00                          
PC3    , 0.00                       , 0.00                       , 0.00                          , 0.00                          
PC6    , 0.00                       , 0.00                       , 0.00                          , 0.00                          

Package C-State Summary: Entry Counts
C-State, CPU/Package_0 Entry Count, CPU/Package_1 Entry Count
-------, -------------------------, -------------------------
PC0    , 1                        , 1                        
PC2    , 0                        , 0                        
PC3    , 0                        , 0                        
PC6    , 0                        , 0                        
Total  , 1                        , 1                        

============
Core C-State
============

CPU Core Concurrency
# Active Cores, Time Active (%), Time Active (ms)
--------------, ---------------, ----------------
0             , 99.90          , 2233.07         
1             , 0.00           , 0.06            
2             , 0.00           , 0.01            
3             , 0.00           , 0.07            
4             , 0.00           , 0.05            
5             , 0.00           , 0.01            
6             , 0.00           , 0.01            
7             , 0.00           , 0.01            
8             , 0.00           , 0.01            
9             , 0.00           , 0.08            
10            , 0.00           , 0.03            
11            , 0.00           , 0.00            
12            , 0.00           , 0.02            
13            , 0.00           , 0.01            
14            , 0.00           , 0.00            
15            , 0.00           , 0.00            
16            , 0.00           , 0.00            
17            , 0.00           , 0.01            
18            , 0.00           , 0.03            
19            , 0.00           , 0.02            
20            , 0.08           , 1.80            

Total time during which at least one core was active: 2.24ms

Core C-State Summary: Residency (Percentage and Time)
C-State, CPU/Package_0/Die_0/Core_0 Residency (%), CPU/Package_0/Die_0/Core_1 Residency (%), CPU/Package_0/Die_0/Core_2 Residency (%), CPU/Package_0/Die_0/Core_3 Residency (%), CPU/Package_0/Die_0/Core_4 Residency (%), CPU/Package_0/Die_0/Core_8 Residency (%), CPU/Package_0/Die_0/Core_9 Residency (%), CPU/Package_0/Die_0/Core_10 Residency (%), CPU/Package_0/Die_0/Core_11 Residency (%), CPU/Package_0/Die_0/Core_12 Residency (%), CPU/Package_1/Die_0/Core_0 Residency (%), CPU/Package_1/Die_0/Core_1 Residency (%), CPU/Package_1/Die_0/Core_2 Residency (%), CPU/Package_1/Die_0/Core_3 Residency (%), CPU/Package_1/Die_0/Core_4 Residency (%), CPU/Package_1/Die_0/Core_8 Residency (%), CPU/Package_1/Die_0/Core_9 Residency (%), CPU/Package_1/Die_0/Core_10 Residency (%), CPU/Package_1/Die_0/Core_11 Residency (%), CPU/Package_1/Die_0/Core_12 Residency (%), CPU/Package_0/Die_0/Core_0 Residency (msec), CPU/Package_0/Die_0/Core_1 Residency (msec), CPU/Package_0/Die_0/Core_2 Residency (msec), CPU/Package_0/Die_0/Core_3 Residency (msec), CPU/Package_0/Die_0/Core_4 Residency (msec), CPU/Package_0/Die_0/Core_8 Residency (msec), CPU/Package_0/Die_0/Core_9 Residency (msec), CPU/Package_0/Die_0/Core_10 Residency (msec), CPU/Package_0/Die_0/Core_11 Residency (msec), CPU/Package_0/Die_0/Core_12 Residency (msec), CPU/Package_1/Die_0/Core_0 Residency (msec), CPU/Package_1/Die_0/Core_1 Residency (msec), CPU/Package_1/Die_0/Core_2 Residency (msec), CPU/Package_1/Die_0/Core_3 Residency (msec), CPU/Package_1/Die_0/Core_4 Residency (msec), CPU/Package_1/Die_0/Core_8 Residency (msec), CPU/Package_1/Die_0/Core_9 Residency (msec), CPU/Package_1/Die_0/Core_10 Residency (msec), CPU/Package_1/Die_0/Core_11 Residency (msec), CPU/Package_1/Die_0/Core_12 Residency (msec)
-------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, -----------------------------------------, -----------------------------------------, -----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, -----------------------------------------, -----------------------------------------, -----------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, --------------------------------------------, --------------------------------------------, --------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, --------------------------------------------, --------------------------------------------, --------------------------------------------
CC0    , 99.55                                   , 99.55                                   , 99.43                                   , 99.53                                   , 99.45                                   , 99.56                                   , 99.38                                   , 99.54                                    , 99.58                                    , 99.56                                    , 99.15                                   , 99.37                                   , 99.53                                   , 99.54                                   , 99.23                                   , 99.53                                   , 99.53                                   , 99.52                                    , 99.40                                    , 99.48                                    , 2225.16                                    , 2225.26                                    , 2222.54                                    , 2224.77                                    , 2223.01                                    , 2225.45                                    , 2221.39                                    , 2225.03                                     , 2225.90                                     , 2225.57                                     , 2216.29                                    , 2221.32                                    , 2224.84                                    , 2225.00                                    , 2218.12                                    , 2224.76                                    , 2224.73                                    , 2224.61                                     , 2221.96                                     , 2223.74                                     
CC1    , 0.45                                    , 0.45                                    , 0.57                                    , 0.47                                    , 0.55                                    , 0.44                                    , 0.62                                    , 0.46                                     , 0.42                                     , 0.44                                     , 0.85                                    , 0.63                                    , 0.47                                    , 0.46                                    , 0.77                                    , 0.47                                    , 0.47                                    , 0.48                                     , 0.60                                     , 0.52                                     , 10.15                                      , 10.05                                      , 12.77                                      , 10.54                                      , 12.30                                      , 9.86                                       , 13.92                                      , 10.28                                       , 9.41                                        , 9.74                                        , 19.02                                      , 13.99                                      , 10.47                                      , 10.31                                      , 17.19                                      , 10.55                                      , 10.58                                      , 10.70                                       , 13.36                                       , 11.57                                       
CC6    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                     , 0.00                                     , 0.00                                     , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                     , 0.00                                     , 0.00                                     , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                        , 0.00                                        , 0.00                                        , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                        , 0.00                                        , 0.00                                        

Core C-State Summary: Entry Counts
C-State, CPU/Package_0/Die_0/Core_0 Entry Count, CPU/Package_0/Die_0/Core_1 Entry Count, CPU/Package_0/Die_0/Core_2 Entry Count, CPU/Package_0/Die_0/Core_3 Entry Count, CPU/Package_0/Die_0/Core_4 Entry Count, CPU/Package_0/Die_0/Core_8 Entry Count, CPU/Package_0/Die_0/Core_9 Entry Count, CPU/Package_0/Die_0/Core_10 Entry Count, CPU/Package_0/Die_0/Core_11 Entry Count, CPU/Package_0/Die_0/Core_12 Entry Count, CPU/Package_1/Die_0/Core_0 Entry Count, CPU/Package_1/Die_0/Core_1 Entry Count, CPU/Package_1/Die_0/Core_2 Entry Count, CPU/Package_1/Die_0/Core_3 Entry Count, CPU/Package_1/Die_0/Core_4 Entry Count, CPU/Package_1/Die_0/Core_8 Entry Count, CPU/Package_1/Die_0/Core_9 Entry Count, CPU/Package_1/Die_0/Core_10 Entry Count, CPU/Package_1/Die_0/Core_11 Entry Count, CPU/Package_1/Die_0/Core_12 Entry Count
-------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, ---------------------------------------, ---------------------------------------, ---------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, ---------------------------------------, ---------------------------------------, ---------------------------------------
CC0    , 8652                                  , 8896                                  , 8623                                  , 8649                                  , 8643                                  , 8628                                  , 8681                                  , 8666                                   , 8724                                   , 8592                                   , 9045                                  , 8764                                  , 8718                                  , 8741                                  , 8710                                  , 8625                                  , 8650                                  , 8695                                   , 8717                                   , 8702                                   
CC1    , 8651                                  , 8895                                  , 8622                                  , 8648                                  , 8642                                  , 8627                                  , 8680                                  , 8665                                   , 8723                                   , 8591                                   , 9044                                  , 8763                                  , 8717                                  , 8740                                  , 8709                                  , 8624                                  , 8649                                  , 8694                                   , 8716                                   , 8701                                   
CC6    , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                      , 0                                      , 0                                      , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                      , 0                                      , 0                                      
Total  , 17303                                 , 17791                                 , 17245                                 , 17297                                 , 17285                                 , 17255                                 , 17361                                 , 17331                                  , 17447                                  , 17183                                  , 18089                                 , 17527                                 , 17435                                 , 17481                                 , 17419                                 , 17249                                 , 17299                                 , 17389                                  , 17433                                  , 17403                                  

=======
Wakeups
=======

N.B: "Unknown" wakeups mean the CPU wakeup reason could not be attributed to a known cause

Wakeups Summary: Type Count
Wakeup Category, CPU/Package_0/Die_0/Core_0 Count, CPU/Package_0/Die_0/Core_1 Count, CPU/Package_0/Die_0/Core_2 Count, CPU/Package_0/Die_0/Core_3 Count, CPU/Package_0/Die_0/Core_4 Count, CPU/Package_0/Die_0/Core_8 Count, CPU/Package_0/Die_0/Core_9 Count, CPU/Package_0/Die_0/Core_10 Count, CPU/Package_0/Die_0/Core_11 Count, CPU/Package_0/Die_0/Core_12 Count, CPU/Package_1/Die_0/Core_0 Count, CPU/Package_1/Die_0/Core_1 Count, CPU/Package_1/Die_0/Core_2 Count, CPU/Package_1/Die_0/Core_3 Count, CPU/Package_1/Die_0/Core_4 Count, CPU/Package_1/Die_0/Core_8 Count, CPU/Package_1/Die_0/Core_9 Count, CPU/Package_1/Die_0/Core_10 Count, CPU/Package_1/Die_0/Core_11 Count, CPU/Package_1/Die_0/Core_12 Count
---------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, ---------------------------------, ---------------------------------, ---------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, ---------------------------------, ---------------------------------, ---------------------------------
IPI            , 6                               , 20                              , 8                               , 7                               , 4                               , 5                               , 7                               , 6                                , 5                                , 5                                , 30                              , 5                               , 5                               , 9                               , 5                               , 4                               , 8                               , 12                               , 6                                , 7                                
IRQ            , 194                             , 1302                            , 2                               , 19                              , 0                               , 1170                            , 2                               , 2                                , 2                                , 5                                , 1                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                                , 2                                , 0                                
TIMER          , 557                             , 485                             , 563                             , 560                             , 562                             , 502                             , 566                             , 560                              , 564                              , 565                              , 571                             , 576                             , 561                             , 566                             , 566                             , 569                             , 564                             , 570                              , 565                              , 561                              
UNKNOWN        , 7888                            , 7087                            , 8049                            , 8062                            , 8076                            , 6949                            , 8105                            , 8097                             , 8151                             , 8015                             , 8441                            , 8182                            , 8151                            , 8165                            , 8138                            , 8051                            , 8077                            , 8112                             , 8143                             , 8132                             
WORKQUEUE      , 6                               , 1                               , 0                               , 0                               , 0                               , 1                               , 0                               , 0                                , 1                                , 1                                , 1                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                                , 0                                , 1                                

Wakeups Summary: Top 10 Most-Frequent for Core_0
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 7888 
TIMER          ,    , -1     , -1    ,       , unknown                             , 557  
IRQ            , 187,        ,       ,       , 30932992-edge eno1-TxRx-0           , 183  
IRQ            , 167,        ,       ,       , 31457300-edge mpt3sas0-msix20       , 10   
WORKQUEUE      ,    ,        ,       ,       ,                                     , 6    
IPI            ,    ,        ,       ,       ,                                     , 6    
IRQ            , 59 ,        ,       ,       , 49283094-edge i40e-enp94s0f0-TxRx-21, 1    

Wakeups Summary: Top 10 Most-Frequent for Core_1
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 7087 
IRQ            , 68 ,        ,       ,       , 49283103-edge i40e-enp94s0f0-TxRx-30, 1295 
TIMER          ,    , -1     , -1    ,       , unknown                             , 485  
IPI            ,    ,        ,       ,       ,                                     , 20   
IRQ            , 9  ,        ,       ,       , 9-fasteoi acpi                      , 6    
IRQ            , 45 ,        ,       ,       , 49283080-edge i40e-enp94s0f0-TxRx-7 , 1    
WORKQUEUE      ,    ,        ,       ,       ,                                     , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_2
Wakeup Category, IRQ, Process, Thread, Source, Name                         , Count
---------------, ---, -------, ------, ------, ----                         , -----
UNKNOWN        ,    ,        ,       ,       ,                              , 8049 
TIMER          ,    , -1     , -1    ,       , unknown                      , 563  
IPI            ,    ,        ,       ,       ,                              , 8    
IRQ            , 218,        ,       ,       , unknown                      , 1    
IRQ            , 169,        ,       ,       , 31457302-edge mpt3sas0-msix22, 1    

Wakeups Summary: Top 10 Most-Frequent for Core_3
Wakeup Category, IRQ, Process, Thread, Source, Name                               , Count
---------------, ---, -------, ------, ------, ----                               , -----
UNKNOWN        ,    ,        ,       ,       ,                                    , 8062 
TIMER          ,    , -1     , -1    ,       , unknown                            , 560  
IRQ            , 46 ,        ,       ,       , 49283081-edge i40e-enp94s0f0-TxRx-8, 16   
IPI            ,    ,        ,       ,       ,                                    , 7    
IRQ            , 226,        ,       ,       , unknown                            , 3    

Wakeups Summary: Top 10 Most-Frequent for Core_4
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8076 
TIMER          ,    , -1     , -1    ,       , unknown, 562  
IPI            ,    ,        ,       ,       ,        , 4    

Wakeups Summary: Top 10 Most-Frequent for Core_8
Wakeup Category, IRQ, Process, Thread, Source, Name                               , Count
---------------, ---, -------, ------, ------, ----                               , -----
UNKNOWN        ,    ,        ,       ,       ,                                    , 6949 
IRQ            , 39 ,        ,       ,       , 49283074-edge i40e-enp94s0f0-TxRx-1, 1137 
TIMER          ,    , -1     , -1    ,       , unknown                            , 502  
IRQ            , 216,        ,       ,       , unknown                            , 22   
IRQ            , 220,        ,       ,       , unknown                            , 8    
IPI            ,    ,        ,       ,       ,                                    , 5    
IRQ            , 189,        ,       ,       , 30932994-edge eno1-TxRx-2          , 3    
WORKQUEUE      ,    ,        ,       ,       ,                                    , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_9
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 8105 
TIMER          ,    , -1     , -1    ,       , unknown                             , 566  
IPI            ,    ,        ,       ,       ,                                     , 7    
IRQ            , 63 ,        ,       ,       , 49283098-edge i40e-enp94s0f0-TxRx-25, 2    

Wakeups Summary: Top 10 Most-Frequent for Core_10
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 8097 
TIMER          ,    , -1     , -1    ,       , unknown                             , 560  
IPI            ,    ,        ,       ,       ,                                     , 6    
IRQ            , 50 ,        ,       ,       , 49283085-edge i40e-enp94s0f0-TxRx-12, 1    
IRQ            , 41 ,        ,       ,       , 49283076-edge i40e-enp94s0f0-TxRx-3 , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_11
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 8151 
TIMER          ,    , -1     , -1    ,       , unknown                             , 564  
IPI            ,    ,        ,       ,       ,                                     , 5    
IRQ            , 71 ,        ,       ,       , 49283106-edge i40e-enp94s0f0-TxRx-33, 2    
WORKQUEUE      ,    ,        ,       ,       ,                                     , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_12
Wakeup Category, IRQ, Process, Thread, Source, Name                               , Count
---------------, ---, -------, ------, ------, ----                               , -----
UNKNOWN        ,    ,        ,       ,       ,                                    , 8015 
TIMER          ,    , -1     , -1    ,       , unknown                            , 565  
IPI            ,    ,        ,       ,       ,                                    , 5    
IRQ            , 197,        ,       ,       , 30933002-edge eno1-TxRx-10         , 2    
IRQ            , 44 ,        ,       ,       , 49283079-edge i40e-enp94s0f0-TxRx-6, 2    
IRQ            , 224,        ,       ,       , unknown                            , 1    
WORKQUEUE      ,    ,        ,       ,       ,                                    , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_0
Wakeup Category, IRQ, Process, Thread, Source, Name                         , Count
---------------, ---, -------, ------, ------, ----                         , -----
UNKNOWN        ,    ,        ,       ,       ,                              , 8441 
TIMER          ,    , -1     , -1    ,       , unknown                      , 571  
IPI            ,    ,        ,       ,       ,                              , 30   
IRQ            , 157,        ,       ,       , 31457290-edge mpt3sas0-msix10, 1    
WORKQUEUE      ,    ,        ,       ,       ,                              , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_1
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8182 
TIMER          ,    , -1     , -1    ,       , unknown, 576  
IPI            ,    ,        ,       ,       ,        , 5    

Wakeups Summary: Top 10 Most-Frequent for Core_2
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8151 
TIMER          ,    , -1     , -1    ,       , unknown, 561  
IPI            ,    ,        ,       ,       ,        , 5    

Wakeups Summary: Top 10 Most-Frequent for Core_3
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8165 
TIMER          ,    , -1     , -1    ,       , unknown, 566  
IPI            ,    ,        ,       ,       ,        , 9    

Wakeups Summary: Top 10 Most-Frequent for Core_4
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8138 
TIMER          ,    , -1     , -1    ,       , unknown, 566  
IPI            ,    ,        ,       ,       ,        , 5    

Wakeups Summary: Top 10 Most-Frequent for Core_8
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8051 
TIMER          ,    , -1     , -1    ,       , unknown, 569  
IPI            ,    ,        ,       ,       ,        , 4    

Wakeups Summary: Top 10 Most-Frequent for Core_9
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8077 
TIMER          ,    , -1     , -1    ,       , unknown, 564  
IPI            ,    ,        ,       ,       ,        , 8    

Wakeups Summary: Top 10 Most-Frequent for Core_10
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8112 
TIMER          ,    , -1     , -1    ,       , unknown, 570  
IPI            ,    ,        ,       ,       ,        , 12   

Wakeups Summary: Top 10 Most-Frequent for Core_11
Wakeup Category, IRQ, Process, Thread, Source, Name                        , Count
---------------, ---, -------, ------, ------, ----                        , -----
UNKNOWN        ,    ,        ,       ,       ,                             , 8143 
TIMER          ,    , -1     , -1    ,       , unknown                     , 565  
IPI            ,    ,        ,       ,       ,                             , 6    
IRQ            , 155,        ,       ,       , 31457288-edge mpt3sas0-msix8, 2    

Wakeups Summary: Top 10 Most-Frequent for Core_12
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8132 
TIMER          ,    , -1     , -1    ,       , unknown, 561  
IPI            ,    ,        ,       ,       ,        , 7    
WORKQUEUE      ,    ,        ,       ,       ,        , 1    

Wakeups Summary: Total Samples Received
Core                       , Total # of samples
----                       , ------------------
CPU/Package_0/Die_0/Core_0 , 8651              
CPU/Package_0/Die_0/Core_1 , 8895              
CPU/Package_0/Die_0/Core_2 , 8622              
CPU/Package_0/Die_0/Core_3 , 8648              
CPU/Package_0/Die_0/Core_4 , 8642              
CPU/Package_0/Die_0/Core_8 , 8627              
CPU/Package_0/Die_0/Core_9 , 8680              
CPU/Package_0/Die_0/Core_10, 8665              
CPU/Package_0/Die_0/Core_11, 8723              
CPU/Package_0/Die_0/Core_12, 8591              
CPU/Package_1/Die_0/Core_0 , 9044              
CPU/Package_1/Die_0/Core_1 , 8763              
CPU/Package_1/Die_0/Core_2 , 8717              
CPU/Package_1/Die_0/Core_3 , 8740              
CPU/Package_1/Die_0/Core_4 , 8709              
CPU/Package_1/Die_0/Core_8 , 8624              
CPU/Package_1/Die_0/Core_9 , 8649              
CPU/Package_1/Die_0/Core_10, 8694              
CPU/Package_1/Die_0/Core_11, 8716              
CPU/Package_1/Die_0/Core_12, 8701              

